SB_WILTY_EP37_lie2,1
LS_WILTY_EP3_lie1,1
YW_WILTY_EP50_truth12,0
LS_WILTY_EP1_lie2,1
YW_WILTY_EP49_lie2,1
LS_WILTY_EP13_truth5,0
SB_WILTY_EP36_lie2,1
YW_WILTY_EP54_truth2,0
LS_WILTY_EP10_lie12,1
SB_WILTY_EP30_lie3,1
LS_WILTY_EP10_truth5,0
YW_WILTY_EP45_truth4,0
YW_WILTY_EP49_truth10,0
YW_WILTY_EP55_lie2,1
AN_WILTY_EP26_truth7,0
SB_WILTY_EP30_lie8,1
SB_WILTY_EP30_lie14,1
YW_WILTY_EP47_lie19,1
SB_WILTY_EP30_lie12,1
YW_WILTY_EP49_lie5,1
LS_WILTY_EP2_lie11,1
SB_WILTY_EP30_lie22,1
SB_WILTY_EP41_lie1,1
SB_WILTY_EP42_truth13,0
YW_WILTY_EP49_truth2,0
SB_WILTY_EP32_lie10,1
AN_WILTY_EP25_lie7,1
AN_WILTY_EP21_lie13,1
AN_WILTY_EP16_lie7,1
AN_WILTY_EP21_lie11,1
SB_WILTY_EP30_lie23,1
AN_WILTY_EP20_lie7,1
YW_WILTY_EP44_truth6,0
YW_WILTY_EP43_lie12,1
YW_WILTY_EP56_lie15,1
SB_WILTY_EP36_truth5,0
YW_WILTY_EP52_lie4,1
YW_WILTY_EP47_lie9,1
YW_WILTY_EP44_lie13,1
YW_WILTY_EP45_truth1,0
YW_WILTY_EP50_lie14,1
SB_WILTY_EP30_truth13,0
AN_WILTY_EP22_lie21,1
AN_WILTY_EP22_truth1,0
AN_WILTY_EP15_truth7,0
AN_WILTY_EP20_truth1,0
SB_WILTY_EP42_lie11,1
LS_WILTY_EP3_lie3,1
SB_WILTY_EP32_lie8,1
LS_WILTY_EP9_truth1,0
LS_WILTY_EP13_lie11,1
LS_WILTY_EP11_lie13,1
SB_WILTY_EP30_lie10,1
SB_WILTY_EP36_lie1,1
YW_WILTY_EP43_lie8,1
SB_WILTY_EP31_lie1,1
SB_WILTY_EP37_truth10,0
LS_WILTY_EP4_truth10,0
AN_WILTY_EP26_lie17,1
SB_WILTY_EP42_truth5,0
LS_WILTY_EP7_truth7,0
AN_WILTY_EP21_truth21,0
SB_WILTY_EP39_lie1,1
SB_WILTY_EP33_truth2,0
LS_WILTY_EP5_truth1,0
LS_WILTY_EP5_lie7,1
LS_WILTY_EP6_lie1,1
SB_WILTY_EP42_truth3,0
YW_WILTY_EP49_truth4,0
AN_WILTY_EP19_lie14,1
LS_WILTY_EP9_truth9,0
YW_WILTY_EP52_truth12,0
AN_WILTY_EP21_lie17,1
LS_WILTY_EP8_truth3,0
YW_WILTY_EP45_lie3,1
SB_WILTY_EP30_lie18,1
SB_WILTY_EP30_lie1,1
AN_WILTY_EP22_truth20,0
SB_WILTY_EP29_lie2,1
LS_WILTY_EP6_truth3,0
AN_WILTY_EP22_lie28,1
YW_WILTY_EP55_lie13,1
AN_WILTY_EP16_lie5,1
LS_WILTY_EP7_truth10,0
LS_WILTY_EP14_truth6,0
YW_WILTY_EP55_lie10,1
YW_WILTY_EP49_lie1,1
YW_WILTY_EP48_lie9,1
LS_WILTY_EP6_truth6,0
AN_WILTY_EP24_lie5,1
AN_WILTY_EP16_truth16,0
SB_WILTY_EP33_truth3,0
YW_WILTY_EP49_lie4,1
YW_WILTY_EP53_lie7,1
YW_WILTY_EP50_lie1,1
SB_WILTY_EP36_truth6,0
SB_WILTY_EP42_lie18,1
YW_WILTY_EP52_lie8,1
YW_WILTY_EP56_lie13,1
YW_WILTY_EP56_truth3,0
YW_WILTY_EP55_truth8,0
YW_WILTY_EP50_lie3,1
YW_WILTY_EP53_lie1,1
AN_WILTY_EP27_lie2,1
AN_WILTY_EP22_lie25,1
YW_WILTY_EP48_truth2,0
YW_WILTY_EP44_truth3,0
SB_WILTY_EP34_lie9,1
AN_WILTY_EP22_lie29,1
LS_WILTY_EP4_truth3,0
AN_WILTY_EP19_lie10,1
AN_WILTY_EP22_lie10,1
LS_WILTY_EP7_lie6,1
AN_WILTY_EP18_lie8,1
SB_WILTY_EP36_truth4,0
LS_WILTY_EP8_lie4,1
LS_WILTY_EP10_truth6,0
AN_WILTY_EP25_lie10,1
AN_WILTY_EP22_truth14,0
SB_WILTY_EP32_lie14,1
YW_WILTY_EP45_lie1,1
SB_WILTY_EP42_lie1,1
YW_WILTY_EP56_lie6,1
AN_WILTY_EP23_truth2,0
SB_WILTY_EP42_lie16,1
AN_WILTY_EP24_lie16,1
LS_WILTY_EP9_lie19,1
SB_WILTY_EP34_truth1,0
LS_WILTY_EP6_lie6,1
YW_WILTY_EP48_lie3,1
SB_WILTY_EP42_truth10,0
LS_WILTY_EP10_truth8,0
YW_WILTY_EP43_lie9,1
LS_WILTY_EP13_truth3,0
YW_WILTY_EP48_truth3,0
AN_WILTY_EP19_truth6,0
AN_WILTY_EP22_lie5,1
LS_WILTY_EP9_truth7,0
LS_WILTY_EP11_truth5,0
LS_WILTY_EP8_lie13,1
YW_WILTY_EP43_truth7,0
YW_WILTY_EP54_lie4,1
LS_WILTY_EP9_lie12,1
LS_WILTY_EP6_lie5,1
LS_WILTY_EP13_lie8,1
YW_WILTY_EP55_truth4,0
AN_WILTY_EP18_lie6,1
AN_WILTY_EP18_lie18,1
AN_WILTY_EP15_lie19,1
YW_WILTY_EP49_truth9,0
YW_WILTY_EP45_truth5,0
LS_WILTY_EP10_lie8,1
LS_WILTY_EP11_lie11,1
AN_WILTY_EP24_lie3,1
YW_WILTY_EP47_lie13,1
LS_WILTY_EP14_lie2,1
YW_WILTY_EP49_truth13,0
AN_WILTY_EP21_truth19,0
AN_WILTY_EP24_lie13,1
LS_WILTY_EP1_lie9,1
LS_WILTY_EP6_truth4,0
AN_WILTY_EP15_lie5,1
SB_WILTY_EP38_lie2,1
YW_WILTY_EP46_truth3,0
LS_WILTY_EP13_lie3,1
YW_WILTY_EP49_truth7,0
YW_WILTY_EP45_lie2,1
YW_WILTY_EP44_lie2,1
YW_WILTY_EP49_truth11,0
LS_WILTY_EP10_truth4,0
SB_WILTY_EP32_truth3,0
SB_WILTY_EP34_lie7,1
AN_WILTY_EP25_truth5,0
YW_WILTY_EP50_lie7,1
SB_WILTY_EP30_lie2,1
AN_WILTY_EP15_lie4,1
SB_WILTY_EP29_lie5,1
LS_WILTY_EP4_truth7,0
YW_WILTY_EP50_truth14,0
LS_WILTY_EP14_truth1,0
AN_WILTY_EP18_lie22,1
AN_WILTY_EP22_lie7,1
AN_WILTY_EP16_lie21,1
AN_WILTY_EP23_truth1,0
AN_WILTY_EP21_lie6,1
SB_WILTY_EP35_truth6,0
AN_WILTY_EP19_lie8,1
YW_WILTY_EP50_truth15,0
AN_WILTY_EP21_lie7,1
SB_WILTY_EP41_truth2,0
LS_WILTY_EP7_lie1,1
SB_WILTY_EP33_truth6,0
SB_WILTY_EP31_truth1,0
AN_WILTY_EP16_truth26,0
LS_WILTY_EP14_lie11,1
SB_WILTY_EP37_truth12,0
AN_WILTY_EP16_truth25,0
LS_WILTY_EP9_truth6,0
LS_WILTY_EP13_lie6,1
LS_WILTY_EP8_lie8,1
YW_WILTY_EP55_lie14,1
AN_WILTY_EP20_lie6,1
AN_WILTY_EP19_lie7,1
AN_WILTY_EP27_truth13,0
AN_WILTY_EP26_lie16,1
LS_WILTY_EP14_truth3,0
LS_WILTY_EP9_lie3,1
YW_WILTY_EP43_truth3,0
AN_WILTY_EP18_truth19,0
YW_WILTY_EP47_truth4,0
LS_WILTY_EP3_truth3,0
YW_WILTY_EP46_truth9,0
SB_WILTY_EP35_truth11,0
LS_WILTY_EP9_lie9,1
YW_WILTY_EP43_lie1,1
AN_WILTY_EP22_lie8,1
SB_WILTY_EP35_truth3,0
LS_WILTY_EP4_lie10,1
YW_WILTY_EP54_truth1,0
LS_WILTY_EP2_lie2,1
SB_WILTY_EP41_lie7,1
AN_WILTY_EP20_truth4,0
SB_WILTY_EP30_lie27,1
LS_WILTY_EP7_lie9,1
SB_WILTY_EP30_truth7,0
LS_WILTY_EP12_truth2,0
AN_WILTY_EP18_truth5,0
LS_WILTY_EP10_lie3,1
YW_WILTY_EP46_lie4,1
LS_WILTY_EP7_lie12,1
YW_WILTY_EP53_truth2,0
SB_WILTY_EP35_truth4,0
AN_WILTY_EP20_lie5,1
LS_WILTY_EP1_truth2,0
SB_WILTY_EP35_truth10,0
SB_WILTY_EP32_lie15,1
YW_WILTY_EP44_truth13,0
YW_WILTY_EP45_lie13,1
LS_WILTY_EP3_truth1,0
YW_WILTY_EP46_truth7,0
YW_WILTY_EP51_truth4,0
LS_WILTY_EP6_lie7,1
LS_WILTY_EP3_lie11,1
LS_WILTY_EP14_lie4,1
SB_WILTY_EP40_truth1,0
AN_WILTY_EP24_lie4,1
LS_WILTY_EP10_lie10,1
AN_WILTY_EP16_truth10,0
LS_WILTY_EP1_lie6,1
AN_WILTY_EP24_lie9,1
LS_WILTY_EP11_truth9,0
AN_WILTY_EP22_truth15,0
YW_WILTY_EP50_lie4,1
YW_WILTY_EP53_truth3,0
SB_WILTY_EP41_truth5,0
YW_WILTY_EP48_lie6,1
YW_WILTY_EP49_truth14,0
YW_WILTY_EP43_lie14,1
SB_WILTY_EP38_truth1,0
YW_WILTY_EP50_lie9,1
LS_WILTY_EP5_truth7,0
AN_WILTY_EP17_lie18,1
LS_WILTY_EP2_truth5,0
SB_WILTY_EP32_lie7,1
YW_WILTY_EP44_lie15,1
SB_WILTY_EP35_truth7,0
YW_WILTY_EP51_lie6,1
YW_WILTY_EP51_truth5,0
AN_WILTY_EP18_truth1,0
SB_WILTY_EP37_lie7,1
YW_WILTY_EP54_lie3,1
AN_WILTY_EP19_truth21,0
AN_WILTY_EP21_truth4,0
AN_WILTY_EP15_lie10,1
LS_WILTY_EP10_lie9,1
LS_WILTY_EP9_lie14,1
AN_WILTY_EP23_truth6,0
YW_WILTY_EP44_truth1,0
LS_WILTY_EP12_lie1,1
YW_WILTY_EP48_truth5,0
SB_WILTY_EP35_truth9,0
LS_WILTY_EP10_lie1,1
LS_WILTY_EP3_truth7,0
YW_WILTY_EP44_truth8,0
LS_WILTY_EP5_lie4,1
LS_WILTY_EP9_lie18,1
SB_WILTY_EP36_truth2,0
AN_WILTY_EP19_lie15,1
AN_WILTY_EP16_lie4,1
SB_WILTY_EP35_truth5,0
LS_WILTY_EP13_lie12,1
