SB_WILTY_EP34_lie10,1
SB_WILTY_EP37_lie3,1
AN_WILTY_EP22_lie23,1
SB_WILTY_EP34_lie11,1
YW_WILTY_EP51_truth6,0
LS_WILTY_EP5_lie2,1
LS_WILTY_EP5_truth5,0
YW_WILTY_EP55_lie6,1
YW_WILTY_EP54_lie8,1
SB_WILTY_EP42_truth17,0
AN_WILTY_EP27_truth9,0
SB_WILTY_EP30_lie21,1
SB_WILTY_EP40_lie7,1
LS_WILTY_EP1_truth6,0
YW_WILTY_EP52_truth11,0
YW_WILTY_EP53_lie8,1
LS_WILTY_EP9_truth8,0
YW_WILTY_EP48_lie11,1
YW_WILTY_EP56_lie2,1
LS_WILTY_EP14_truth10,0
LS_WILTY_EP2_truth3,0
SB_WILTY_EP30_truth14,0
YW_WILTY_EP55_truth2,0
SB_WILTY_EP32_lie13,1
LS_WILTY_EP1_lie1,1
SB_WILTY_EP41_lie11,1
LS_WILTY_EP13_lie4,1
SB_WILTY_EP30_lie24,1
SB_WILTY_EP39_lie5,1
AN_WILTY_EP15_lie12,1
YW_WILTY_EP52_truth2,0
LS_WILTY_EP6_truth7,0
AN_WILTY_EP23_truth3,0
YW_WILTY_EP53_truth7,0
AN_WILTY_EP19_truth3,0
AN_WILTY_EP16_truth12,0
YW_WILTY_EP55_lie1,1
SB_WILTY_EP39_truth5,0
YW_WILTY_EP47_lie14,1
AN_WILTY_EP19_truth5,0
YW_WILTY_EP56_lie3,1
AN_WILTY_EP18_lie11,1
SB_WILTY_EP29_truth7,0
YW_WILTY_EP52_truth10,0
AN_WILTY_EP17_truth12,0
LS_WILTY_EP13_lie13,1
AN_WILTY_EP17_lie13,1
YW_WILTY_EP49_lie3,1
SB_WILTY_EP40_lie5,1
AN_WILTY_EP17_truth5,0
YW_WILTY_EP51_truth1,0
LS_WILTY_EP8_truth1,0
AN_WILTY_EP21_truth20,0
